file_path,label,speaker_id,duration,sample_rate,channels
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0129.wav,1,unknown,1.1076875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0443.wav,0,unknown,1.8300625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0094.wav,1,unknown,8.145,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0291.wav,0,unknown,2.015625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0057.wav,0,unknown,2.465,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0022.wav,0,unknown,5.615,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0115.wav,0,unknown,2.2171875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0150.wav,1,unknown,3.0785625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M04/Session2/Wav/0286.wav,1,unknown,9.195,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0053.wav,0,unknown,1.4414375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0016.wav,1,unknown,2.4126875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0511.wav,0,unknown,1.375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0228.wav,0,unknown,4.13,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0226.wav,0,unknown,3.57125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0286.wav,0,unknown,3.17,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0152.wav,1,unknown,1.525,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0141.wav,0,unknown,2.69,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0138.wav,0,unknown,6.3250625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0568.wav,0,unknown,1.685,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0102.wav,1,unknown,0.5441875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0043.wav,1,unknown,2.675,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0008.wav,1,unknown,9.84375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0095.wav,0,unknown,1.4421875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0204.wav,1,unknown,2.22,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0182.wav,1,unknown,8.335,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0445.wav,0,unknown,3.76,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0254.wav,0,unknown,2.105,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0241.wav,1,unknown,16.68,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0159.wav,0,unknown,1.69,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0072.wav,0,unknown,1.78725,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0135.wav,0,unknown,1.58,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0636.wav,0,unknown,3.2599375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0049.wav,0,unknown,1.72975,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0404.wav,1,unknown,4.2400625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0201.wav,1,unknown,5.68,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0373.wav,0,unknown,1.455,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0314.wav,1,unknown,2.455,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0176.wav,0,unknown,2.955,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0346.wav,0,unknown,2.17,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0152.wav,1,unknown,2.3444375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0166.wav,0,unknown,2.145,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0248.wav,1,unknown,2.62,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0282.wav,0,unknown,1.92,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0286.wav,0,unknown,2.77,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0289.wav,0,unknown,3.565,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0597.wav,0,unknown,3.395,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0185.wav,1,unknown,4.01,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0598.wav,0,unknown,1.855,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0318.wav,0,unknown,4.0349375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0203.wav,0,unknown,2.116375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0393.wav,0,unknown,3.715,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0184.wav,0,unknown,2.475,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0281.wav,0,unknown,2.135,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0084.wav,1,unknown,1.255875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0281.wav,1,unknown,2.18,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0194.wav,0,unknown,2.13075,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0241.wav,1,unknown,4.205,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0075.wav,1,unknown,2.8399375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0418.wav,0,unknown,1.78,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0315.wav,0,unknown,1.5449375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0056.wav,1,unknown,2.0930625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0369.wav,0,unknown,2.3050625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0102.wav,1,unknown,3.635,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0338.wav,1,unknown,3.495,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0376.wav,0,unknown,2.335,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0031.wav,1,unknown,1.805,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0531.wav,0,unknown,1.41,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0101.wav,1,unknown,1.7895,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0178.wav,0,unknown,1.87,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0199.wav,0,unknown,2.05875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0551.wav,0,unknown,1.87,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0320.wav,0,unknown,3.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0529.wav,0,unknown,1.345,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0239.wav,0,unknown,1.5,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0122.wav,0,unknown,3.09,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0018.wav,0,unknown,1.965,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0118.wav,0,unknown,5.05,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0373.wav,0,unknown,3.08,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0131.wav,1,unknown,1.6345,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0358.wav,0,unknown,2.84,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0356.wav,0,unknown,2.2315625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0406.wav,0,unknown,1.795,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0180.wav,0,unknown,1.7595625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0226.wav,0,unknown,2.23,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0167.wav,0,unknown,2.03,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0559.wav,0,unknown,1.655,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0334.wav,0,unknown,1.505,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0372.wav,1,unknown,2.415,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0115.wav,1,unknown,3.6923125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0067.wav,1,unknown,0.8930625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0342.wav,0,unknown,2.075,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0340.wav,1,unknown,0.00975,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0542.wav,0,unknown,1.78,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0115.wav,1,unknown,1.595,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0366.wav,0,unknown,4.4100625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0279.wav,0,unknown,3.265,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0349.wav,0,unknown,2.27475,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0176.wav,0,unknown,1.60325,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0092.wav,1,unknown,1.5906875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0086.wav,1,unknown,1.875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0009.wav,1,unknown,1.216625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0174.wav,0,unknown,3.445,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0571.wav,0,unknown,1.46,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0168.wav,0,unknown,1.9291875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0041.wav,0,unknown,4.96,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0158.wav,0,unknown,2.695,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0257.wav,0,unknown,1.72,16000,1
