filepath,label,speaker_id,duration,sample_rate,channels
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0327.wav,1,unknown,1.37,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0293.wav,1,unknown,2.255,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0174.wav,1,unknown,3.9553125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0263.wav,1,unknown,2.2459375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0320.wav,1,unknown,6.1,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M04/Session2/Wav/0298.wav,1,unknown,10.045,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0195.wav,1,unknown,2.58,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0124.wav,1,unknown,3.39,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0283.wav,1,unknown,4.055,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0383.wav,1,unknown,4.0499375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0153.wav,1,unknown,1.735,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0142.wav,1,unknown,2.865,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0313.wav,1,unknown,3.4696875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0381.wav,1,unknown,3.605,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0501.wav,1,unknown,1.525,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0238.wav,1,unknown,4.9238125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0315.wav,1,unknown,1.5449375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0101.wav,1,unknown,4.702375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0135.wav,1,unknown,3.085,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0651.wav,1,unknown,3.435,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0370.wav,1,unknown,6.93,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0238.wav,1,unknown,1.695,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0267.wav,1,unknown,2.64,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0329.wav,1,unknown,3.54,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0244.wav,1,unknown,1.535,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0355.wav,1,unknown,4.055,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0035.wav,1,unknown,12.421625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0345.wav,1,unknown,1.54,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0235.wav,1,unknown,3.205,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0358.wav,1,unknown,9.58,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0499.wav,1,unknown,1.71,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0369.wav,1,unknown,1.54,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0165.wav,1,unknown,11.7,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0155.wav,1,unknown,1.4875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0326.wav,1,unknown,3.42,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0184.wav,1,unknown,2.08,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0216.wav,1,unknown,2.195,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0084.wav,1,unknown,2.055,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0075.wav,1,unknown,5.860625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0173.wav,1,unknown,1.4845625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0149.wav,1,unknown,3.3750625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0044.wav,1,unknown,2.32,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0293.wav,1,unknown,1.45,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0357.wav,1,unknown,2.015,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0192.wav,1,unknown,3.5704375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0123.wav,1,unknown,3.236125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0060.wav,1,unknown,3.63,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0138.wav,1,unknown,3.03,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0020.wav,1,unknown,1.994625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0208.wav,1,unknown,4.0875625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0241.wav,1,unknown,2.495,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0394.wav,1,unknown,4.345,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0013.wav,1,unknown,2.775,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0349.wav,1,unknown,2.255,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0178.wav,1,unknown,2.9,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0163.wav,1,unknown,1.8428125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0224.wav,1,unknown,1.61,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0370.wav,1,unknown,2.025,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0272.wav,1,unknown,3.65,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0329.wav,1,unknown,2.07,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0187.wav,1,unknown,1.796,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0069.wav,1,unknown,4.29,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0303.wav,1,unknown,3.78,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0115.wav,1,unknown,2.2171875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0208.wav,1,unknown,2.44,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0159.wav,1,unknown,1.335,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0448.wav,1,unknown,1.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0335.wav,1,unknown,2.705,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0249.wav,1,unknown,1.75,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0146.wav,1,unknown,1.52,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0129.wav,1,unknown,1.1076875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0031.wav,1,unknown,3.36,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0160.wav,1,unknown,4.815,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0469.wav,1,unknown,4.42,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0211.wav,1,unknown,3.935,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0028.wav,1,unknown,8.906375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0144.wav,1,unknown,1.58,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0035.wav,1,unknown,2.94,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0122.wav,1,unknown,1.8821875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0294.wav,1,unknown,2.56,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0190.wav,1,unknown,2.275,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0151.wav,1,unknown,2.1349375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0198.wav,1,unknown,2.105,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0161.wav,1,unknown,1.79925,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0032.wav,1,unknown,5.855,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0078.wav,1,unknown,2.795,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0260.wav,1,unknown,2.145125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0369.wav,1,unknown,2.625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0029.wav,1,unknown,2.28,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0252.wav,1,unknown,1.625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0428.wav,1,unknown,1.6049375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0043.wav,1,unknown,4.665,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0055.wav,1,unknown,3.295,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0529.wav,1,unknown,1.3799375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0188.wav,1,unknown,4.4848125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0072.wav,1,unknown,3.20325,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0136.wav,1,unknown,4.52475,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0152.wav,1,unknown,2.7,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0057.wav,1,unknown,1.841875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0096.wav,1,unknown,1.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0068.wav,1,unknown,2.94,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0176.wav,1,unknown,4.6070625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0321.wav,1,unknown,9.635,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0344.wav,1,unknown,0.0094375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0093.wav,1,unknown,2.115,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0357.wav,1,unknown,2.47,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0312.wav,1,unknown,2.115,16000,1
